ID_LAT_LON_YEAR_WEEK,emission
ID_-2.846_28.454_2022_31,0.9945595560571047
ID_-2.846_28.454_2022_32,1.115228795636711
ID_-2.846_28.454_2022_33,0.9150833233207594
ID_-2.846_28.454_2022_34,0.9945595560571047
ID_-2.846_28.454_2022_35,0.9945595560571047
ID_-2.846_28.454_2022_36,0.9945595560571047
ID_-2.846_28.454_2022_37,0.9945595560571047
ID_-2.846_28.454_2022_38,0.9945595560571047
ID_-2.846_28.454_2022_39,0.9945595560571047
ID_-2.846_28.454_2022_40,0.9945595560571047
ID_-2.846_28.454_2022_41,1.0031212299901728
ID_-2.846_28.454_2022_42,0.9945595560571047
ID_-2.846_28.454_2022_43,1.115228795636711
ID_-2.846_28.454_2022_44,0.9042627742133018
ID_-2.846_28.454_2022_45,1.076248043578002
ID_-2.846_28.454_2022_46,0.8880867169795091
ID_-2.846_28.454_2022_47,0.9775683550978321
ID_-2.846_28.454_2022_48,1.8072676329469186
ID_-2.851_30.249_2022_00,46.54329905214847
ID_-2.851_30.249_2022_01,52.91382827000897
ID_-2.851_30.249_2022_02,53.1611452641285
ID_-2.851_30.249_2022_03,54.01516051453918
ID_-2.851_30.249_2022_04,54.33708492586222
ID_-2.851_30.249_2022_05,53.72045851520823
ID_-2.851_30.249_2022_06,53.55430195079303
ID_-2.851_30.249_2022_07,53.81032565413536
ID_-2.851_30.249_2022_08,54.36013126383114
ID_-2.851_30.249_2022_09,54.111956712046975
ID_-2.851_30.249_2022_10,53.481137181229066
ID_-2.851_30.249_2022_11,53.766385508172746
ID_-2.851_30.249_2022_12,55.057373961971386
ID_-2.851_30.249_2022_13,54.21872459516945
ID_-2.851_30.249_2022_14,55.62840196373833
ID_-2.851_30.249_2022_15,55.65929992947615
ID_-2.851_30.249_2022_16,55.22350131306666
ID_-2.851_30.249_2022_17,54.10133825065161
ID_-2.851_30.249_2022_18,53.58503046044544
ID_-2.851_30.249_2022_19,54.23613257353358
ID_-2.851_30.249_2022_20,54.95363625469155
ID_-2.851_30.249_2022_21,54.9037827270589
ID_-2.851_30.249_2022_22,53.66123687574473
ID_-2.851_30.249_2022_23,55.96226924914549
ID_-2.851_30.249_2022_24,54.85924089121393
ID_-2.851_30.249_2022_25,55.22681239946323
ID_-2.851_30.249_2022_26,53.959365144953324
ID_-2.851_30.249_2022_27,54.946040748166276
ID_-2.851_30.249_2022_28,54.6081123231587
ID_-2.851_30.249_2022_29,54.3527197973499
ID_-2.851_30.249_2022_30,54.79037960665722
ID_-2.851_30.249_2022_31,56.235045051019426
ID_-2.851_30.249_2022_32,55.06830316612228
ID_-2.851_30.249_2022_33,57.89174881282081
ID_-2.851_30.249_2022_34,56.18377268535323
ID_-2.851_30.249_2022_35,55.164769637997686
ID_-2.851_30.249_2022_36,56.40299176536258
ID_-2.851_30.249_2022_37,57.81489452560938
ID_-2.851_30.249_2022_38,58.65219350041405
ID_-2.851_30.249_2022_39,58.26680766187624
ID_-2.851_30.249_2022_40,56.69054761970022
ID_-2.851_30.249_2022_41,56.1387170091763
ID_-2.851_30.249_2022_42,56.819431964509306
ID_-2.851_30.249_2022_43,56.60174905008709
ID_-2.851_30.249_2022_44,54.60971830086545
ID_-2.851_30.249_2022_45,51.28723286884663
ID_-2.851_30.249_2022_46,56.084225408839956
ID_-2.851_30.249_2022_47,57.35279761750842
ID_-2.851_30.249_2022_48,53.21098214996378
ID_-2.853_28.547_2022_00,12.911626319813815
ID_-2.853_28.547_2022_01,12.83786876255753
ID_-2.853_28.547_2022_02,14.59556856301744
ID_-2.853_28.547_2022_03,12.745849230461177
ID_-2.853_28.547_2022_04,13.43863138985108
ID_-2.853_28.547_2022_05,13.682179243851921
ID_-2.853_28.547_2022_06,11.648153006087153
ID_-2.853_28.547_2022_07,12.367417386417443
ID_-2.853_28.547_2022_08,13.26984005508495
ID_-2.853_28.547_2022_09,12.975790043217014
ID_-2.853_28.547_2022_10,12.697251367212614
ID_-2.853_28.547_2022_11,12.753091280270162
ID_-2.853_28.547_2022_12,13.66207248306886
ID_-2.853_28.547_2022_13,11.8858889486108
ID_-2.853_28.547_2022_14,12.55324558306364
ID_-2.853_28.547_2022_15,12.835116816427266
ID_-2.853_28.547_2022_16,12.23287018332358
ID_-2.853_28.547_2022_17,12.33518845633649
ID_-2.853_28.547_2022_18,12.228958676124202
ID_-2.853_28.547_2022_19,12.110501393260593
ID_-2.853_28.547_2022_20,11.837669068886798
ID_-2.853_28.547_2022_21,14.51257898127487
ID_-2.853_28.547_2022_22,11.559172954407163
ID_-2.853_28.547_2022_23,11.821283583286931
ID_-2.853_28.547_2022_24,11.885583949766838
ID_-2.853_28.547_2022_25,12.158644958279117
ID_-2.853_28.547_2022_26,11.948670309916011
ID_-2.853_28.547_2022_27,11.281510449546667
ID_-2.853_28.547_2022_28,12.689648801810637
ID_-2.853_28.547_2022_29,11.997861757105165
ID_-2.853_28.547_2022_30,14.880596500953015
ID_-2.853_28.547_2022_31,12.266385292283198
ID_-2.853_28.547_2022_32,15.267874240332679
ID_-2.853_28.547_2022_33,14.722267518971105
ID_-2.853_28.547_2022_34,12.255427735429308
ID_-2.853_28.547_2022_35,15.310488816284392
ID_-2.853_28.547_2022_36,15.484681099513313
ID_-2.853_28.547_2022_37,15.865438944743733
ID_-2.853_28.547_2022_38,12.722795671226116
ID_-2.853_28.547_2022_39,15.530977342820256
ID_-2.853_28.547_2022_40,15.656743298424965
ID_-2.853_28.547_2022_41,15.822772361995241
ID_-2.853_28.547_2022_42,15.681060188055467
ID_-2.853_28.547_2022_43,15.872464363243742
ID_-2.853_28.547_2022_44,15.37524417418895
ID_-2.853_28.547_2022_45,12.752375467928898
ID_-2.853_28.547_2022_46,30.38029645424496
ID_-2.853_28.547_2022_47,14.86269537650053
ID_-2.853_28.547_2022_48,13.31111062815443
ID_-2.855_29.145_2022_00,35.121928309560055
ID_-2.855_29.145_2022_01,40.570042812004374
ID_-2.855_29.145_2022_02,41.80930315519412
ID_-2.855_29.145_2022_03,43.514253326079576
ID_-2.855_29.145_2022_04,43.89634827337506
ID_-2.855_29.145_2022_05,41.94602646966444
ID_-2.855_29.145_2022_06,43.47113236210064
ID_-2.855_29.145_2022_07,40.81443686453062
ID_-2.855_29.145_2022_08,39.09387872733701
ID_-2.855_29.145_2022_09,44.2526071227083
ID_-2.855_29.145_2022_10,43.38145756309357
ID_-2.855_29.145_2022_11,43.639595472760504
ID_-2.855_29.145_2022_12,41.078207732162085
ID_-2.855_29.145_2022_13,42.03346821785116
ID_-2.855_29.145_2022_14,43.01513991589575
ID_-2.855_29.145_2022_15,43.23149905388564
ID_-2.855_29.145_2022_16,41.64881275618531
ID_-2.855_29.145_2022_17,41.324342029237
ID_-2.855_29.145_2022_18,42.110463069889086
ID_-2.855_29.145_2022_19,42.19366069358256
ID_-2.855_29.145_2022_20,41.11811597287411
ID_-2.855_29.145_2022_21,42.701310154506146
ID_-2.855_29.145_2022_22,40.63118926909581
ID_-2.855_29.145_2022_23,43.65464882254696
ID_-2.855_29.145_2022_24,42.6733740705242
ID_-2.855_29.145_2022_25,40.60312719955364
ID_-2.855_29.145_2022_26,42.73983459032095
ID_-2.855_29.145_2022_27,42.05223196352673
ID_-2.855_29.145_2022_28,42.9527277076749
ID_-2.855_29.145_2022_29,44.35357337282511
ID_-2.855_29.145_2022_30,42.20760150844341
ID_-2.855_29.145_2022_31,43.98145571047944
ID_-2.855_29.145_2022_32,43.24195540568478
ID_-2.855_29.145_2022_33,43.13474521248575
ID_-2.855_29.145_2022_34,45.64627055835685
ID_-2.855_29.145_2022_35,43.41796435876281
ID_-2.855_29.145_2022_36,44.798528769783054
ID_-2.855_29.145_2022_37,46.59351342217392
ID_-2.855_29.145_2022_38,45.449808201049926
ID_-2.855_29.145_2022_39,44.762450011829124
ID_-2.855_29.145_2022_40,45.38804137278533
ID_-2.855_29.145_2022_41,44.7461362721684
ID_-2.855_29.145_2022_42,45.531430585210664
ID_-2.855_29.145_2022_43,45.23094318565205
ID_-2.855_29.145_2022_44,43.16112908459265
ID_-2.855_29.145_2022_45,44.84593552195557
ID_-2.855_29.145_2022_46,43.16906389137301
ID_-2.855_29.145_2022_47,41.020634737861975
ID_-2.855_29.145_2022_48,33.03988704596195
ID_-2.858_28.642_2022_00,7.080386098603972
ID_-2.858_28.642_2022_01,1.9041686887807512
ID_-2.858_28.642_2022_02,3.1120880742246744
ID_-2.858_28.642_2022_03,1.9041686887807512
ID_-2.858_28.642_2022_04,2.7293071968013316
ID_-2.858_28.642_2022_05,1.9053083323938458
ID_-2.858_28.642_2022_06,3.290611755036703
ID_-2.858_28.642_2022_07,4.579968058282346
ID_-2.858_28.642_2022_08,3.969602618418947
ID_-2.858_28.642_2022_09,1.9041686887807512
ID_-2.858_28.642_2022_10,7.926767443705012
ID_-2.858_28.642_2022_11,1.9041686887807512
ID_-2.858_28.642_2022_12,1.9041686887807512
ID_-2.858_28.642_2022_13,7.976923110371677
ID_-2.858_28.642_2022_14,1.9041686887807512
ID_-2.858_28.642_2022_15,1.9042378500810517
ID_-2.858_28.642_2022_16,2.019787942733544
ID_-2.858_28.642_2022_17,1.9041686887807512
ID_-2.858_28.642_2022_18,1.9041686887807512
ID_-2.858_28.642_2022_19,1.9041686887807512
ID_-2.858_28.642_2022_20,1.9041686887807512
ID_-2.858_28.642_2022_21,6.354141965681174
ID_-2.858_28.642_2022_22,1.9041686887807512
ID_-2.858_28.642_2022_23,1.9041686887807512
ID_-2.858_28.642_2022_24,1.9041686887807512
ID_-2.858_28.642_2022_25,6.429758335371681
ID_-2.858_28.642_2022_26,1.9042378500810517
ID_-2.858_28.642_2022_27,1.9042378500810517
ID_-2.858_28.642_2022_28,2.730786884724677
ID_-2.858_28.642_2022_29,1.9041686887807512
ID_-2.858_28.642_2022_30,1.9041686887807512
ID_-2.858_28.642_2022_31,4.916434759724675
ID_-2.858_28.642_2022_32,4.916434759724675
ID_-2.858_28.642_2022_33,4.916434759724675
ID_-2.858_28.642_2022_34,2.730786884724677
ID_-2.858_28.642_2022_35,4.91757440333777
ID_-2.858_28.642_2022_36,4.916434759724675
ID_-2.858_28.642_2022_37,7.13284373704751
ID_-2.858_28.642_2022_38,6.517812550980673
ID_-2.858_28.642_2022_39,4.916434759724675
ID_-2.858_28.642_2022_40,5.741573267745258
ID_-2.858_28.642_2022_41,4.916503921024976
ID_-2.858_28.642_2022_42,4.916503921024976
ID_-2.858_28.642_2022_43,4.916434759724675
ID_-2.858_28.642_2022_44,4.985461088824044
ID_-2.858_28.642_2022_45,6.546678876564438
ID_-2.858_28.642_2022_46,8.266528791940887
ID_-2.858_28.642_2022_47,1.9655953445652339
ID_-2.858_28.642_2022_48,8.53235618349708
ID_-2.859_29.041_2022_00,12.493360376788068
ID_-2.859_29.041_2022_01,0.03290517072585604
ID_-2.859_29.041_2022_02,16.820850506672002
ID_-2.859_29.041_2022_03,0.03290517072585604
ID_-2.859_29.041_2022_04,5.864984607166994
ID_-2.859_29.041_2022_05,10.350549019011972
ID_-2.859_29.041_2022_06,0.03290517072585604
ID_-2.859_29.041_2022_07,5.710452877424226
ID_-2.859_29.041_2022_08,0.03290517072585604
ID_-2.859_29.041_2022_09,0.03290517072585604
ID_-2.859_29.041_2022_10,0.03290517072585604
ID_-2.859_29.041_2022_11,0.03290517072585604
ID_-2.859_29.041_2022_12,0.03290517072585604
ID_-2.859_29.041_2022_13,0.03290517072585604
ID_-2.859_29.041_2022_14,0.03290517072585604
ID_-2.859_29.041_2022_15,0.03290517072585604
ID_-2.859_29.041_2022_16,0.03290517072585604
ID_-2.859_29.041_2022_17,0.03290517072585604
ID_-2.859_29.041_2022_18,0.03290517072585604
ID_-2.859_29.041_2022_19,0.03290517072585604
ID_-2.859_29.041_2022_20,0.03290517072585604
ID_-2.859_29.041_2022_21,1.361960404064259
ID_-2.859_29.041_2022_22,0.03290517072585604
ID_-2.859_29.041_2022_23,0.03290517072585604
ID_-2.859_29.041_2022_24,0.03290517072585604
ID_-2.859_29.041_2022_25,5.934380481682483
ID_-2.859_29.041_2022_26,0.03290517072585604
ID_-2.859_29.041_2022_27,0.03290517072585604
ID_-2.859_29.041_2022_28,0.03290517072585604
ID_-2.859_29.041_2022_29,0.03290517072585604
ID_-2.859_29.041_2022_30,0.03290517072585604
ID_-2.859_29.041_2022_31,0.03290517072585604
ID_-2.859_29.041_2022_32,0.03290517072585604
ID_-2.859_29.041_2022_33,0.03290517072585604
ID_-2.859_29.041_2022_34,0.03290517072585604
ID_-2.859_29.041_2022_35,2.753972978633263
ID_-2.859_29.041_2022_36,0.03290517072585604
ID_-2.859_29.041_2022_37,0.03290517072585604
ID_-2.859_29.041_2022_38,0.03290517072585604
ID_-2.859_29.041_2022_39,0.03290517072585604
ID_-2.859_29.041_2022_40,0.03290517072585604
ID_-2.859_29.041_2022_41,0.03290517072585604
ID_-2.859_29.041_2022_42,0.03290517072585604
ID_-2.859_29.041_2022_43,0.03290517072585604
ID_-2.859_29.041_2022_44,0.03290517072585604
ID_-2.859_29.041_2022_45,0.03290517072585604
ID_-2.859_29.041_2022_46,0.03290517072585604
ID_-2.859_29.041_2022_47,0.03290517072585604
ID_-2.859_29.041_2022_48,16.453721149353274
ID_-2.859_29.441_2022_00,31.983291856758246
ID_-2.859_29.441_2022_01,34.09322863546967
ID_-2.859_29.441_2022_02,35.1753929508654
ID_-2.859_29.441_2022_03,34.74724515185202
ID_-2.859_29.441_2022_04,33.83602847941625
ID_-2.859_29.441_2022_05,31.346589030331685
ID_-2.859_29.441_2022_06,37.805713101832445
ID_-2.859_29.441_2022_07,36.00384210600699
ID_-2.859_29.441_2022_08,34.813511377818266
ID_-2.859_29.441_2022_09,33.71509000766001
ID_-2.859_29.441_2022_10,34.014415120732906
ID_-2.859_29.441_2022_11,34.53663185554677
ID_-2.859_29.441_2022_12,33.70172027452796
ID_-2.859_29.441_2022_13,34.50235916996718
ID_-2.859_29.441_2022_14,28.852335464088075
ID_-2.859_29.441_2022_15,33.35794572764062
ID_-2.859_29.441_2022_16,34.57000767123256
ID_-2.859_29.441_2022_17,38.66675134090574
ID_-2.859_29.441_2022_18,30.972627063069055
ID_-2.859_29.441_2022_19,28.987043437486115
ID_-2.859_29.441_2022_20,30.1730834214343
ID_-2.859_29.441_2022_21,29.457162958267876
ID_-2.859_29.441_2022_22,29.761344507159357
ID_-2.859_29.441_2022_23,31.303342567417854
ID_-2.859_29.441_2022_24,29.616140616128387
ID_-2.859_29.441_2022_25,30.02011334237291
ID_-2.859_29.441_2022_26,31.243136383530143
ID_-2.859_29.441_2022_27,26.35362451359789
ID_-2.859_29.441_2022_28,30.577160166088024
ID_-2.859_29.441_2022_29,31.442427316009265
ID_-2.859_29.441_2022_30,32.659325445040366
ID_-2.859_29.441_2022_31,31.137435906125724
ID_-2.859_29.441_2022_32,33.623257587971956
ID_-2.859_29.441_2022_33,34.177180692328264
ID_-2.859_29.441_2022_34,32.87351610699289
ID_-2.859_29.441_2022_35,32.9091760709664
ID_-2.859_29.441_2022_36,32.83479436794758
ID_-2.859_29.441_2022_37,38.01614364714314
ID_-2.859_29.441_2022_38,35.29621690124981
ID_-2.859_29.441_2022_39,33.357375364189245
ID_-2.859_29.441_2022_40,34.95894065348853
ID_-2.859_29.441_2022_41,34.895274427213984
ID_-2.859_29.441_2022_42,35.502594449800306
ID_-2.859_29.441_2022_43,35.92619065855632
ID_-2.859_29.441_2022_44,32.459869938878754
ID_-2.859_29.441_2022_45,33.16676291570475
ID_-2.859_29.441_2022_46,37.27514859024515
ID_-2.859_29.441_2022_47,33.18379071344634
ID_-2.859_29.441_2022_48,29.401791732180367
ID_-2.860_28.740_2022_00,127.87645801778471
ID_-2.860_28.740_2022_01,172.39529495588746
ID_-2.860_28.740_2022_02,195.15566981751587
ID_-2.860_28.740_2022_03,218.6824510028771
ID_-2.860_28.740_2022_04,184.0047946514261
ID_-2.860_28.740_2022_05,161.68749601014312
ID_-2.860_28.740_2022_06,207.42010587847588
ID_-2.860_28.740_2022_07,234.07380980769227
ID_-2.860_28.740_2022_08,180.66051393300873
ID_-2.860_28.740_2022_09,202.26215906629983
ID_-2.860_28.740_2022_10,183.36446137908723
ID_-2.860_28.740_2022_11,170.96020403583702
ID_-2.860_28.740_2022_12,192.24519022709947
ID_-2.860_28.740_2022_13,190.8185640295527
ID_-2.860_28.740_2022_14,169.73739592110317
ID_-2.860_28.740_2022_15,189.57668479794583
ID_-2.860_28.740_2022_16,184.3034024025198
ID_-2.860_28.740_2022_17,188.83057687738085
ID_-2.860_28.740_2022_18,162.05402675618078
ID_-2.860_28.740_2022_19,173.37990971883224
ID_-2.860_28.740_2022_20,156.46153981832975
ID_-2.860_28.740_2022_21,148.32237367457157
ID_-2.860_28.740_2022_22,160.9738002558838
ID_-2.860_28.740_2022_23,162.20891392349984
ID_-2.860_28.740_2022_24,146.78717609754506
ID_-2.860_28.740_2022_25,155.7679631238491
ID_-2.860_28.740_2022_26,149.06771430295544
ID_-2.860_28.740_2022_27,171.73729252374994
ID_-2.860_28.740_2022_28,165.25009085710317
ID_-2.860_28.740_2022_29,163.6744924041558
ID_-2.860_28.740_2022_30,170.00808243478173
ID_-2.860_28.740_2022_31,177.59178054433443
ID_-2.860_28.740_2022_32,240.94840198016564
ID_-2.860_28.740_2022_33,168.7685123960324
ID_-2.860_28.740_2022_34,168.96966916291478
ID_-2.860_28.740_2022_35,184.20236884948415
ID_-2.860_28.740_2022_36,185.694329019246
ID_-2.860_28.740_2022_37,182.16581776354047
ID_-2.860_28.740_2022_38,201.31487538289676
ID_-2.860_28.740_2022_39,184.92221698590907
ID_-2.860_28.740_2022_40,226.19875669047636
ID_-2.860_28.740_2022_41,215.23824572231968
ID_-2.860_28.740_2022_42,243.8095985903175
ID_-2.860_28.740_2022_43,241.93094627984135
ID_-2.860_28.740_2022_44,188.33262014226264
ID_-2.860_28.740_2022_45,221.34161022818537
ID_-2.860_28.740_2022_46,183.62637751837806
ID_-2.860_28.740_2022_47,207.25558705340677
ID_-2.860_28.740_2022_48,115.6804856256267
ID_-2.879_30.621_2022_00,130.38352628604423
ID_-2.879_30.621_2022_01,143.55640023633978
ID_-2.879_30.621_2022_02,150.27246621917112
ID_-2.879_30.621_2022_03,148.65196744579157
ID_-2.879_30.621_2022_04,148.98700925070818
ID_-2.879_30.621_2022_05,140.76402050020394
ID_-2.879_30.621_2022_06,149.87483793003918
ID_-2.879_30.621_2022_07,149.5699163268864
ID_-2.879_30.621_2022_08,144.52597540694444
ID_-2.879_30.621_2022_09,147.59559882008045
ID_-2.879_30.621_2022_10,149.33976613950435
ID_-2.879_30.621_2022_11,146.12019204370213
ID_-2.879_30.621_2022_12,143.58430835362523
ID_-2.879_30.621_2022_13,144.19815262102287
ID_-2.879_30.621_2022_14,143.67465424362504
ID_-2.879_30.621_2022_15,137.9326680134619
ID_-2.879_30.621_2022_16,139.42535004155678
ID_-2.879_30.621_2022_17,134.1363100917552
ID_-2.879_30.621_2022_18,118.51069065145312
ID_-2.879_30.621_2022_19,129.9132811489395
ID_-2.879_30.621_2022_20,125.83587266449751
ID_-2.879_30.621_2022_21,126.89105958105776
ID_-2.879_30.621_2022_22,124.13395187675404
ID_-2.879_30.621_2022_23,123.51681498146833
ID_-2.879_30.621_2022_24,125.08270279505308
ID_-2.879_30.621_2022_25,130.93959828361693
ID_-2.879_30.621_2022_26,124.22968914551592
ID_-2.879_30.621_2022_27,125.03694804768388
ID_-2.879_30.621_2022_28,126.63442721079369
ID_-2.879_30.621_2022_29,126.42266115336584
ID_-2.879_30.621_2022_30,126.86289291998743
ID_-2.879_30.621_2022_31,127.24133259142504
ID_-2.879_30.621_2022_32,133.10793987541558
ID_-2.879_30.621_2022_33,133.1559056060596
ID_-2.879_30.621_2022_34,131.06615704520945
ID_-2.879_30.621_2022_35,143.36216824790768
ID_-2.879_30.621_2022_36,139.2434857501745
ID_-2.879_30.621_2022_37,144.53660764669527
ID_-2.879_30.621_2022_38,145.8852605859341
ID_-2.879_30.621_2022_39,149.3783542141819
ID_-2.879_30.621_2022_40,148.32194694191125
ID_-2.879_30.621_2022_41,149.80717026340344
ID_-2.879_30.621_2022_42,149.23367571211537
ID_-2.879_30.621_2022_43,148.16911880736157
ID_-2.879_30.621_2022_44,148.7461779283822
ID_-2.879_30.621_2022_45,146.68062023535916
ID_-2.879_30.621_2022_46,148.88874586182826
ID_-2.879_30.621_2022_47,150.6269580697725
ID_-2.879_30.621_2022_48,145.82411807502035
ID_-2.883_29.017_2022_00,27.68244319780964
ID_-2.883_29.017_2022_01,28.39637163626339
ID_-2.883_29.017_2022_02,26.700857504354982
ID_-2.883_29.017_2022_03,36.19662225348517
ID_-2.883_29.017_2022_04,29.370890761705965
ID_-2.883_29.017_2022_05,27.77592016474734
ID_-2.883_29.017_2022_06,30.41142505109427
ID_-2.883_29.017_2022_07,34.538684194362276
ID_-2.883_29.017_2022_08,29.873968317758536
ID_-2.883_29.017_2022_09,43.649482868197346
ID_-2.883_29.017_2022_10,29.54459878513813
ID_-2.883_29.017_2022_11,29.198497512629825
ID_-2.883_29.017_2022_12,28.04816677697815
ID_-2.883_29.017_2022_13,27.87563055661375
ID_-2.883_29.017_2022_14,36.13025744698831
ID_-2.883_29.017_2022_15,29.376420399112124
ID_-2.883_29.017_2022_16,27.139579862636527
ID_-2.883_29.017_2022_17,29.52254322930663
ID_-2.883_29.017_2022_18,26.63153570655777
ID_-2.883_29.017_2022_19,29.998583904878227
ID_-2.883_29.017_2022_20,26.94208778605344
ID_-2.883_29.017_2022_21,25.86028467142528
ID_-2.883_29.017_2022_22,26.480792730784955
ID_-2.883_29.017_2022_23,31.47779070537086
ID_-2.883_29.017_2022_24,26.543275426780507
ID_-2.883_29.017_2022_25,26.81373134992788
ID_-2.883_29.017_2022_26,24.477686931943985
ID_-2.883_29.017_2022_27,23.676883820557222
ID_-2.883_29.017_2022_28,28.30120014970027
ID_-2.883_29.017_2022_29,26.564030923023644
ID_-2.883_29.017_2022_30,34.42011391607307
ID_-2.883_29.017_2022_31,28.701563065901123
ID_-2.883_29.017_2022_32,29.18119705400106
ID_-2.883_29.017_2022_33,32.26865835749294
ID_-2.883_29.017_2022_34,28.569188410700058
ID_-2.883_29.017_2022_35,37.39708393789593
ID_-2.883_29.017_2022_36,30.819617096522165
ID_-2.883_29.017_2022_37,39.0440786424884
ID_-2.883_29.017_2022_38,31.626521926602383
ID_-2.883_29.017_2022_39,39.13889868955176
ID_-2.883_29.017_2022_40,43.91197939490159
ID_-2.883_29.017_2022_41,39.13727981976762
ID_-2.883_29.017_2022_42,41.86959440301163
ID_-2.883_29.017_2022_43,43.49321474327191
ID_-2.883_29.017_2022_44,49.907120981588626
ID_-2.883_29.017_2022_45,31.18293227194519
ID_-2.883_29.017_2022_46,43.66133408537966
ID_-2.883_29.017_2022_47,38.83379766335839
ID_-2.883_29.017_2022_48,28.95625871445515
ID_-2.896_29.404_2022_00,18.853363688982697
ID_-2.896_29.404_2022_01,20.192305737927594
ID_-2.896_29.404_2022_02,19.19750104458814
ID_-2.896_29.404_2022_03,20.00999968364946
ID_-2.896_29.404_2022_04,19.568841669566133
ID_-2.896_29.404_2022_05,20.21016888894549
ID_-2.896_29.404_2022_06,21.000116935331256
ID_-2.896_29.404_2022_07,19.88455851546522
ID_-2.896_29.404_2022_08,19.18656294290831
ID_-2.896_29.404_2022_09,19.990394634915297
ID_-2.896_29.404_2022_10,19.750312408617663
ID_-2.896_29.404_2022_11,19.78107947332657
ID_-2.896_29.404_2022_12,18.08764842468265
ID_-2.896_29.404_2022_13,20.952384985597106
ID_-2.896_29.404_2022_14,18.076234699547808
ID_-2.896_29.404_2022_15,21.39651478105805
ID_-2.896_29.404_2022_16,17.253074251438065
ID_-2.896_29.404_2022_17,17.35364660917698
ID_-2.896_29.404_2022_18,17.094159865872115
ID_-2.896_29.404_2022_19,16.58349389208998
ID_-2.896_29.404_2022_20,19.876952547270992
ID_-2.896_29.404_2022_21,18.112213999185553
ID_-2.896_29.404_2022_22,18.10629016745485
ID_-2.896_29.404_2022_23,19.365622040037437
ID_-2.896_29.404_2022_24,18.911860606532738
ID_-2.896_29.404_2022_25,17.892569317012374
ID_-2.896_29.404_2022_26,16.249273831827807
ID_-2.896_29.404_2022_27,16.029971798919465
ID_-2.896_29.404_2022_28,17.155553054087036
ID_-2.896_29.404_2022_29,18.653982566939668
ID_-2.896_29.404_2022_30,18.102586494926346
ID_-2.896_29.404_2022_31,23.312869610342787
ID_-2.896_29.404_2022_32,19.43304459661485
ID_-2.896_29.404_2022_33,21.037494061048587
ID_-2.896_29.404_2022_34,18.444029265556946
ID_-2.896_29.404_2022_35,20.812959881650695
ID_-2.896_29.404_2022_36,22.342125434329528
ID_-2.896_29.404_2022_37,24.114773172890626
ID_-2.896_29.404_2022_38,23.57066363080682
ID_-2.896_29.404_2022_39,23.12511477525277
ID_-2.896_29.404_2022_40,23.867415436281117
ID_-2.896_29.404_2022_41,24.210562824935174
ID_-2.896_29.404_2022_42,23.143445202956208
ID_-2.896_29.404_2022_43,23.32292693463674
ID_-2.896_29.404_2022_44,25.14230031425089
ID_-2.896_29.404_2022_45,22.81157485249017
ID_-2.896_29.404_2022_46,22.78313002582524
ID_-2.896_29.404_2022_47,19.556882374949417
ID_-2.896_29.404_2022_48,19.576013909016503
ID_-2.898_29.002_2022_00,0.950104054854916
ID_-2.898_29.002_2022_01,0.0
ID_-2.898_29.002_2022_02,1.3767138781882493
ID_-2.898_29.002_2022_03,0.0
ID_-2.898_29.002_2022_04,0.0
ID_-2.898_29.002_2022_05,0.0
ID_-2.898_29.002_2022_06,0.0
ID_-2.898_29.002_2022_07,0.0
ID_-2.898_29.002_2022_08,0.0
ID_-2.898_29.002_2022_09,0.0
ID_-2.898_29.002_2022_10,0.0
ID_-2.898_29.002_2022_11,0.0
ID_-2.898_29.002_2022_12,1.2775627576666668
ID_-2.898_29.002_2022_13,0.0
ID_-2.898_29.002_2022_14,0.0
ID_-2.898_29.002_2022_15,0.0
ID_-2.898_29.002_2022_16,0.0
ID_-2.898_29.002_2022_17,0.0
ID_-2.898_29.002_2022_18,0.0
ID_-2.898_29.002_2022_19,0.0
ID_-2.898_29.002_2022_20,0.0
ID_-2.898_29.002_2022_21,0.0
ID_-2.898_29.002_2022_22,0.0
ID_-2.898_29.002_2022_23,0.0
ID_-2.898_29.002_2022_24,0.0
ID_-2.898_29.002_2022_25,0.0
ID_-2.898_29.002_2022_26,0.0
ID_-2.898_29.002_2022_27,0.0
ID_-2.898_29.002_2022_28,0.0
ID_-2.898_29.002_2022_29,0.0
ID_-2.898_29.002_2022_30,0.0
ID_-2.898_29.002_2022_31,0.0
ID_-2.898_29.002_2022_32,0.0
ID_-2.898_29.002_2022_33,3.441834547468421
ID_-2.898_29.002_2022_34,0.0
ID_-2.898_29.002_2022_35,0.0
ID_-2.898_29.002_2022_36,0.0
ID_-2.898_29.002_2022_37,0.0
ID_-2.898_29.002_2022_38,0.0
ID_-2.898_29.002_2022_39,0.0
ID_-2.898_29.002_2022_40,0.0
ID_-2.898_29.002_2022_41,0.0
ID_-2.898_29.002_2022_42,0.0
ID_-2.898_29.002_2022_43,0.0
ID_-2.898_29.002_2022_44,0.0
ID_-2.898_29.002_2022_45,0.0
ID_-2.898_29.002_2022_46,0.0
ID_-2.898_29.002_2022_47,0.0
ID_-2.898_29.002_2022_48,0.53672605734
ID_-2.899_29.601_2022_00,96.38238093859763
ID_-2.899_29.601_2022_01,120.19763476349118
ID_-2.899_29.601_2022_02,113.8214868380296
ID_-2.899_29.601_2022_03,123.88323881170564
ID_-2.899_29.601_2022_04,129.14563667296437
ID_-2.899_29.601_2022_05,113.23305799813656
