id,Exited
271561,0.01365911221217757
271562,0.48211026642096894
271563,0.12135534852823805
271564,0.49561866562053847
271565,0.046531666861517995
271566,0.04370178514631991
271567,0.04219164088099479
271568,0.03902815110530281
271569,0.1218364703786167
271570,0.013226457166681596
271571,0.03790315442399311
271572,0.46004557090324655
271573,0.27168780434260564
271574,0.06309242699188064
271575,0.6574173983489688
271576,0.6187670923461667
271577,0.018587807134988737
271578,0.14202144510939774
271579,0.13729907412586792
271580,0.719050331505386
271581,0.01665248079985057
271582,0.12250654334395664
271583,0.04780500613523373
271584,0.011370649213870695
271585,0.0683859903677004
271586,0.8621534804397397
271587,0.010013038170571762
271588,0.056175124107526
271589,0.7341096353993357
271590,0.024006539133208774
271591,0.03625264841078096
271592,0.3021361897428833
271593,0.4459667588601718
271594,0.8652328296155166
271595,0.8157331438143287
271596,0.04294654401018789
271597,0.9210350540905053
271598,0.09851185335391398
271599,0.042284159578571
271600,0.04673647938890199
271601,0.08169523177774567
271602,0.04014950553074646
271603,0.02808354628769427
271604,0.8360093739712872
271605,0.04390311211939266
271606,0.02634205916980936
271607,0.046077995777469544
271608,0.8525995599808914
271609,0.04618077487998891
271610,0.25517129332163485
271611,0.3631779086936817
271612,0.05925144457721809
271613,0.39868180237106404
271614,0.6884671850061393
271615,0.5866202578341481
271616,0.2176322672347874
271617,0.016022148773258152
271618,0.05455995486579758
271619,0.0507460617049419
271620,0.24407076990983098
271621,0.0775767215668736
271622,0.10708216624685583
271623,0.18806286747828033
271624,0.01107507768360087
271625,0.03343923496665041
271626,0.011300143331758149
271627,0.1191915014515017
271628,0.7845840358155015
271629,0.02845211122944224
271630,0.061304037630737426
271631,0.08436899519735522
271632,0.04665304183131721
271633,0.06049762813722992
271634,0.8554774568840706
271635,0.15336971540301714
271636,0.021132207168127196
271637,0.06765524361968848
271638,0.12166426727656647
271639,0.07328104292898394
271640,0.9106002129058761
271641,0.0488608979198954
271642,0.023579606775291712
271643,0.03638175548337108
271644,0.024632147733478462
271645,0.011927835840829659
271646,0.15971047320100096
271647,0.14219084361927684
271648,0.010737488747912359
271649,0.5627541152510949
271650,0.055866810563874165
271651,0.029783870247423083
271652,0.012454990084103265
271653,0.04862948541808856
271654,0.0588671050846239
271655,0.024345176776772576
271656,0.030711708214811506
271657,0.011871903546169309
271658,0.8169366145495189
271659,0.41959269898604173
271660,0.15098076998890883
271661,0.03858553116865148
271662,0.8311425667716271
271663,0.343778975941209
271664,0.9609218194073195
271665,0.845575897921496
271666,0.07347386642756161
271667,0.2331914081900395
271668,0.6993612122901948
271669,0.16669616365511525
271670,0.09823242268584853
271671,0.01732179260930948
271672,0.06867958549597013
271673,0.02390503848152094
271674,0.05674767326002922
271675,0.18019948029758823
271676,0.11241429329090405
271677,0.041711868310082785
271678,0.028597476383319397
271679,0.03083662324057277
271680,0.06245792010678528
271681,0.03205344491229394
271682,0.8682482464032697
271683,0.8076967995899772
271684,0.9074198555681718
271685,0.12111383402467214
271686,0.02908424111909758
271687,0.02954420418536347
271688,0.10144342299386991
271689,0.8821796146005484
271690,0.14315740993624768
271691,0.01175613951187297
271692,0.4220387815848877
271693,0.14119538041456364
271694,0.23710614697128285
271695,0.25496395209208567
271696,0.01657534752058767
271697,0.04482844318319864
271698,0.011334745116527703
271699,0.04222486726614183
271700,0.07720534169562131
271701,0.5658068136116351
271702,0.16600837179739772
271703,0.18353428957632636
271704,0.021220250391986422
271705,0.06349215424940005
271706,0.026840926134808672
271707,0.011659570466261511
271708,0.017138313335295866
271709,0.01863207491620964
271710,0.02969550461622168
271711,0.10775576357163617
271712,0.11894909866218477
271713,0.7225789272643176
271714,0.022167004671632864
271715,0.03191859684041519
271716,0.8637421806112204
271717,0.26993581578815534
271718,0.013070732905354255
271719,0.7100179686472071
271720,0.013712965546537816
271721,0.030574291284699857
271722,0.3237133017978291
271723,0.9324224582171722
271724,0.010837857256404246
271725,0.4238647444304075
271726,0.016887687922314605
271727,0.14148602624414083
271728,0.10376869647437614
271729,0.1937287531355651
271730,0.8673964051639159
271731,0.12068382511401234
271732,0.8303685760881768
271733,0.05616639085045372
271734,0.013190418701152645
271735,0.22064012730199722
271736,0.01330533047473379
271737,0.01168171713117189
271738,0.05040226748564047
271739,0.010409233340546517
271740,0.8897149685014573
271741,0.17155577762015706
271742,0.011131449498013321
271743,0.2568711766972403
271744,0.10261786397010005
271745,0.04945243700249843
271746,0.02740810092936244
271747,0.11035859515069428
271748,0.2468130127901289
271749,0.014755856122809934
271750,0.01447732575164814
271751,0.031880982383257164
271752,0.19426816867608676
271753,0.8579241013810267
271754,0.020448195260219997
271755,0.9734535950683193
271756,0.018069389660838465
271757,0.09242099748329173
271758,0.011684168577842196
271759,0.024479057799504635
271760,0.01329805898667401
271761,0.8281153924543614
271762,0.04011781659315261
271763,0.01080615625098255
271764,0.08849222293692889
271765,0.14116345879294814
271766,0.3243622434166934
271767,0.012009639446603911
271768,0.0845764033216908
271769,0.06537999964332201
271770,0.014312211920360599
271771,0.012885071920301867
271772,0.05504942013029946
271773,0.8965706996819053
271774,0.11856073249913163
271775,0.032738356956347484
271776,0.015505622979702679
271777,0.03261467682520526
271778,0.05842300264459187
271779,0.133002597361941
271780,0.017667991248419702
271781,0.6038128236751851
271782,0.025496196618544822
271783,0.6453939707947848
271784,0.020987785457843605
271785,0.8870949004662938
271786,0.822855979888938
271787,0.01386688326873786
271788,0.0460018156125056
271789,0.019428770450835135
271790,0.022065144175524593
271791,0.02101075212406361
271792,0.6503665922332718
271793,0.9604067161919836
271794,0.012273885080370285
271795,0.017532312388640472
271796,0.030655178810255868
271797,0.8800213829619873
271798,0.011552810996765361
271799,0.018738954989018647
271800,0.07445731772475615
271801,0.17130337893735537
271802,0.19445093664661064
271803,0.14207670532851943
271804,0.03523342031555873
271805,0.01222375626705469
271806,0.01792782976052427
271807,0.014131319415509965
271808,0.01985758202420706
271809,0.9192157577379886
271810,0.18581992042859707
271811,0.9152744329077296
271812,0.040322440691254804
271813,0.043521915855605664
271814,0.3177535048897213
271815,0.012252977508753279
271816,0.03230669185118546
271817,0.1405257560822544
271818,0.020247726475555
271819,0.3345655647403273
271820,0.06825551553770862
271821,0.08329999740355466
271822,0.8395072932306675
271823,0.33613091702960113
271824,0.5662509546453546
271825,0.05742424007103972
271826,0.03258195733945066
271827,0.03893653565926401
271828,0.01807131217555241
271829,0.9557084367386732
271830,0.04391233510732202
271831,0.05983327411218502
271832,0.33198089732502845
271833,0.05771606233278998
271834,0.2918804467419071
271835,0.013612027285475333
271836,0.010377994399256605
271837,0.20714976434421983
271838,0.029080315942605323
271839,0.07843021890358359
271840,0.009929152400845435
271841,0.023368645604881305
271842,0.010327739860409945
271843,0.04150191777499813
271844,0.08012921630154805
271845,0.015858183533180085
271846,0.7038706243165254
271847,0.07085528969000035
271848,0.15390301088307182
271849,0.21394629180077476
271850,0.01019319504268038
271851,0.041625751380061284
271852,0.027166269918070016
271853,0.03556255597508058
271854,0.09594921414652101
271855,0.3168610184923265
271856,0.22152618126762064
271857,0.1365388236579876
271858,0.05854178744497257
271859,0.016619972114938895
271860,0.01627088907783478
271861,0.12519086072838978
271862,0.2235003285349818
271863,0.04827865285978351
271864,0.04497484574825339
271865,0.5430930406973951
271866,0.019763230046814587
271867,0.057541414846446884
271868,0.04163034714254334
271869,0.80802656553685
271870,0.1565433900548223
271871,0.020517926756388694
271872,0.029768625600995864
271873,0.6844690279599435
271874,0.8316952264510012
271875,0.011289330838145978
271876,0.1488932819311804
271877,0.03706660319848862
271878,0.023378606683850178
271879,0.010208626254501816
271880,0.22597453894565916
271881,0.04040177986327304
271882,0.010456831285458636
271883,0.039251590808609765
271884,0.025477716693557532
271885,0.10390091081024105
271886,0.01679347877118503
271887,0.012907345530801688
271888,0.012881569739072988
271889,0.5442062766403081
271890,0.07498042869152355
271891,0.012758813054287865
271892,0.21798492519998122
271893,0.011121519469648091
271894,0.029079895002667777
271895,0.05150407708190527
271896,0.06486141762955323
271897,0.05088703483659262
271898,0.025230509156996424
271899,0.03996710171480001
271900,0.049622800139937494
271901,0.01123333693995643
271902,0.38862763048416116
271903,0.11492802955159545
271904,0.039803055852336136
271905,0.16814150700576816
271906,0.09789605199482052
271907,0.015766924320839985
271908,0.9683856390691121
271909,0.7720005736443258
271910,0.0283195363615472
271911,0.020957468180038952
271912,0.01062975482573261
271913,0.07098186694538931
271914,0.30831050938454996
271915,0.15095755440944705
271916,0.8744577938978857
271917,0.02685758915731316
271918,0.01826876999557716
271919,0.0792843469140678
271920,0.01118426968120831
271921,0.32218418253078557
271922,0.08986964362550962
271923,0.16064627024500652
271924,0.03434144020704699
271925,0.09444182518367274
271926,0.8754933151343613
271927,0.2508654039571796
271928,0.025302558720421947
271929,0.09418213122845086
271930,0.11828745686642836
271931,0.9681199687152637
271932,0.029056818086691406
271933,0.5101398595530119
271934,0.7577525371824273
271935,0.10839306491692294
271936,0.11849054749162544
271937,0.05244070775612761
271938,0.02065918654516903
271939,0.22698768159101035
271940,0.890643510006346
271941,0.060660614101252175
271942,0.10015023132062648
271943,0.011396644777132
271944,0.038256889371030986
271945,0.025721718467341073
271946,0.0719328967482839
271947,0.924626244414066
271948,0.053934049398682904
271949,0.7758823533118154
271950,0.7022275520030139
271951,0.07462322476029783
271952,0.010326277908474716
271953,0.06656816499585451
271954,0.024598799161035818
271955,0.021429115148232467
271956,0.05050840347463624
271957,0.04959136164902587
271958,0.01821838867889971
271959,0.024078961349047204
271960,0.03967238618122064
271961,0.03700463754799734
271962,0.06617817037318369
271963,0.8515686153963491
271964,0.03980014601402358
271965,0.01910398429602302
271966,0.879471278331345
271967,0.027719129592986315
271968,0.1210403388401896
271969,0.014260308530875883
271970,0.06562149291557114
271971,0.05073784648734032
271972,0.11460253910823102
271973,0.9640078627410278
271974,0.06267100430799859
271975,0.6134065173288962
271976,0.4365972587600592
271977,0.05397086502244437
271978,0.02986498462254558
271979,0.13309542965896198
271980,0.02082424894440321
271981,0.1082814888712781
271982,0.1805967229410886
271983,0.6697310968460977
271984,0.036778193407144034
271985,0.06478742463355348
271986,0.03878975696814835
271987,0.9635252187544604
271988,0.19952260519678544
271989,0.15946563984953785
271990,0.8977124574323776
271991,0.02582952842626235
271992,0.8806701831019722
271993,0.5045200414612712
271994,0.017700146206403828
271995,0.8647905716940013
271996,0.024616312837405473
271997,0.3565230613283741
271998,0.054703108588732244
271999,0.7073490372352267
272000,0.04168389084350776
272001,0.021027312789171804
272002,0.06886586666059696
272003,0.05050845481144601
272004,0.6398708827783259
272005,0.23971480087258398
272006,0.7615517284720206
272007,0.08053900639282784
272008,0.052197579435909594
272009,0.025768741523220402
272010,0.01316167550446229
272011,0.010730817373191636
272012,0.022208563469681152
272013,0.020817533271181732
272014,0.13145531863445797
272015,0.08650879161020276
272016,0.9842299484788615
272017,0.1436016333406759
272018,0.035449941932027565
272019,0.017814918508972717
272020,0.021584315652966046
272021,0.034672760471558074
272022,0.07312579698561701
272023,0.06085686256601848
272024,0.43126404997142515
272025,0.016088610618423472
272026,0.03904670414771742
272027,0.5727608491734812
272028,0.9806112287720727
272029,0.19021511128887947
272030,0.011294966912557557
272031,0.8761737347042794
272032,0.2477845408802889
272033,0.12589840223645635
272034,0.21749151922178442
272035,0.7192062589603321
272036,0.8217542535709874
272037,0.014431972331593344
272038,0.03522463213786737
272039,0.9741234590068842
272040,0.09310430144769945
272041,0.029679226961656847
272042,0.01556902315564765
272043,0.012080534971225134
272044,0.04221885580202212
272045,0.041899565442734155
272046,0.02839699799948298
272047,0.048491659931490336
272048,0.03936282495341645
272049,0.028068724381297414
272050,0.08406789140688674
272051,0.050874310838022664
272052,0.9397986742135187
272053,0.060665722097085
272054,0.9056586278418771
272055,0.11058997144682432
272056,0.02047967771930148
272057,0.010754586473943903
272058,0.2009596277030029
272059,0.02118883493521514
272060,0.025535771558051448
272061,0.8416614105427581
272062,0.04641758305977834
272063,0.025528318349866134
272064,0.014963214156472712
272065,0.020793100479338668
272066,0.6222364004704009
272067,0.2277698616395506
272068,0.11292632229953437
272069,0.9027049840672563
272070,0.05559112227571952
272071,0.011720016251107948
272072,0.18637716268270885
272073,0.01798351864029728
272074,0.033264709713431595
272075,0.43409221745178117
272076,0.024210374050240607
272077,0.0696565471910538
272078,0.011329561214042305
272079,0.033319386781610096
272080,0.05690934768025794
272081,0.01206999960439223
272082,0.1875381469778312
272083,0.04545973925705214
272084,0.2094130186586187
272085,0.05767672464129628
272086,0.27704358004040175
272087,0.0643268821696327
272088,0.01692172923607947
272089,0.05184456804006574
272090,0.620846276063081
272091,0.06344866925880875
272092,0.38157533282151596
272093,0.7848699520306887
272094,0.07564099114174404
272095,0.011448440842562139
272096,0.8902237618183835
272097,0.5073676980409643
272098,0.1695942735906253
272099,0.028172449978687543
272100,0.044797312156699166
272101,0.09740351709870197
272102,0.550754238042624
272103,0.03892168351103762
272104,0.7286741196668267
272105,0.47139154121925886
272106,0.02497432616017521
272107,0.419432166773521
272108,0.010775841247424301
272109,0.9809369519793826
272110,0.06463627658430961
272111,0.9352005068782056
272112,0.5327678118925576
272113,0.18880031934783922
272114,0.06538603383177087
272115,0.02387788597229292
272116,0.30689729611039807
272117,0.7202380564379709
272118,0.014211253634247403
272119,0.624741797508797
272120,0.30373796110575796
272121,0.08166809020768653
272122,0.010428449720291603
272123,0.8992315082225
272124,0.07366091981577702
272125,0.8504681657520851
272126,0.9526550199135161
272127,0.9459520985443838
272128,0.9676945925349083
272129,0.023278763352497078
272130,0.9737200925757289
272131,0.032724131151612386
272132,0.4448840645763501
272133,0.043111688647855056
272134,0.045224111336880535
272135,0.034485222181610764
272136,0.03143463074077238
272137,0.057500431678011686
272138,0.05781472132749552
272139,0.0202943151995788
272140,0.0663784393693154
272141,0.1572040061190678
272142,0.5947434419025389
272143,0.014307234911611415
272144,0.03897178367718818
272145,0.07910279667095489
272146,0.2304851030600302
272147,0.016689410804992446
272148,0.02040987164418691
272149,0.5077450388786869
272150,0.010834781947027765
272151,0.1236693105879247
272152,0.5273187848841993
272153,0.03055501039772234
272154,0.021750222640465913
272155,0.012530407469029491
272156,0.06776719885798153
272157,0.6471815626809592
272158,0.018168488666229544
272159,0.015445224340690919
272160,0.9687438875645534
272161,0.15932691513288952
272162,0.025923256161336488
272163,0.03555206457921354
272164,0.024907331179083524
272165,0.010613136547420821
272166,0.11302491882355359
272167,0.04483568435584028
272168,0.1504647045475856
272169,0.5834897714032677
272170,0.028004613851790285
272171,0.0674152700759708
272172,0.03194027104288379
272173,0.01111789267088547
272174,0.02100777670320135
272175,0.027919987989629975
272176,0.013644749954124529
272177,0.010082759891588815
272178,0.2891139225690235
272179,0.1879705290092841
272180,0.06392621742259103
272181,0.2954358491679124
272182,0.8828745894870131
272183,0.9692773931893564
272184,0.06522577286018445
272185,0.03455262275735838
272186,0.011741552005530188
272187,0.061409297731089246
272188,0.04749665135131637
272189,0.3941250879923971
272190,0.13739511924075
272191,0.08755660269167119
272192,0.038594030959053685
272193,0.8035224335221101
272194,0.10981872014246934
272195,0.12756894103685862
272196,0.39300184733324406
272197,0.013669851932668153
272198,0.10144101871292929
272199,0.20478684783256226
272200,0.9612278407436282
272201,0.05951954127822355
272202,0.07850397724471825
272203,0.12361444853306919
272204,0.12510940939226353
272205,0.016470627664497067
272206,0.07612569056073482
272207,0.08265013983000424
272208,0.038706546494704
272209,0.04705256343283014
272210,0.1060302819906361
272211,0.9485183588054348
272212,0.10294776206275263
272213,0.08527363957927907
272214,0.2885415346771896
272215,0.05458437990924198
272216,0.03938110247487231
272217,0.01244751006883278
272218,0.03778521346068512
272219,0.05342330917528302
272220,0.08996933318528112
272221,0.2145512100628795
272222,0.0869644022271677
272223,0.01800840994724306
272224,0.04463063318383099
272225,0.036714217148447484
272226,0.32896737511054475
272227,0.015115001559951704
272228,0.12170181145081313
272229,0.8187510236320494
272230,0.017679812645622486
272231,0.010929181937750087
272232,0.03410205871315422
272233,0.6876354426424577
272234,0.03501282746672079
272235,0.6609726611107362
272236,0.8810997020934892
272237,0.07812051248325763
272238,0.5933291411268184
272239,0.15876237684486064
272240,0.07240333505116753
272241,0.07340826406709965
272242,0.018509314621929878
272243,0.12229098888905332
272244,0.8018169911074342
272245,0.6341393775138632
272246,0.016172121040902238
272247,0.20638828403775947
272248,0.9106011461244697
272249,0.057706920131098814
272250,0.10080457447358734
272251,0.019747389885144163
272252,0.011698155106290244
272253,0.9324403710042581
272254,0.7844722085789081
272255,0.016662504702161428
272256,0.13437503522355435
272257,0.07217861292266516
272258,0.04074163583198718
272259,0.03386111905423596
272260,0.9162516312796338
272261,0.8297376123507852
272262,0.9655403925643468
272263,0.1992924479539138
272264,0.22039300761749608
272265,0.8399496514979037
272266,0.03264449954225191
272267,0.4945636640646449
272268,0.08973091458817695
272269,0.7994904239648459
272270,0.02840636671582342
272271,0.01847354623493149
272272,0.010443711618863642
272273,0.19361314818913025
272274,0.1737512227086433
272275,0.05307465234549455
272276,0.01651936085101175
272277,0.36459505667251574
272278,0.7811367774207202
272279,0.02121938481433977
272280,0.8849029821640594
272281,0.015163141315429268
272282,0.2104584010357605
272283,0.30222902406660157
272284,0.019832741266885254
272285,0.038274228612325614
272286,0.22708571767476476
272287,0.7874405522486642
272288,0.07087397083044926
272289,0.011578380269329778
272290,0.6549723632897584
272291,0.06623352517870815
272292,0.026963379732280024
272293,0.07351080786662378
272294,0.168216816288031
272295,0.016933560965712222
272296,0.045314878286814686
272297,0.06583407355086018
272298,0.9409010770132707
272299,0.4727365307348955
272300,0.1164082666777306
272301,0.02045618542709597
272302,0.9455382665433659
272303,0.08935596174933179
272304,0.25067277417596817
272305,0.1736938091921317
272306,0.027178998621721896
272307,0.28507844902424767
272308,0.04889544052178853
272309,0.013084754759833115
272310,0.042944793500021367
272311,0.019525189070323367
272312,0.5401654298471708
272313,0.8100541248500573
272314,0.8302456523681175
272315,0.034842999110742776
272316,0.01018809849621964
272317,0.05347456086787199
272318,0.9844089594601003
272319,0.017763142050667046
272320,0.7868597352289318
272321,0.961334858769243
272322,0.018535026482293618
272323,0.0887451758469059
272324,0.015720164026154115
272325,0.5327879845973261
272326,0.11650594275111135
272327,0.40010788424801114
272328,0.045425386872557205
272329,0.1189728269824433
272330,0.16063696917675224
272331,0.04887757404189403
272332,0.15950130049522854
272333,0.7874079019735519
272334,0.014557280298621588
272335,0.01144784360229594
272336,0.49967650108116785
272337,0.06615797505715348
272338,0.023418748713171088
272339,0.321230341481408
272340,0.03417871178355598
272341,0.04196725454653008
272342,0.016506015585407294
272343,0.36658966849165114
272344,0.07360689839064864
272345,0.41340360244860147
272346,0.015717478002329116
272347,0.8694956571386356
272348,0.21846916798099453
272349,0.016415062298867186
272350,0.29555809436319935
272351,0.010703983965394648
272352,0.8915152353878694
272353,0.03916207175386846
272354,0.8185396811221848
272355,0.2285602979227499
272356,0.13913404072855867
272357,0.05091447699985304
272358,0.07954483830942982
272359,0.283244249984067
272360,0.24389646002510393
272361,0.017236484645309965
272362,0.038156734384700096
272363,0.020830614487607042
272364,0.06568270738367779
272365,0.8737687110694627
272366,0.029661429038748948
272367,0.13916985333294635
272368,0.01847003146350174
272369,0.02548590853166375
272370,0.2505003696359114
272371,0.011657257987327987
272372,0.05398823525458018
272373,0.009999202894602694
272374,0.050080044741616335
272375,0.02537250562848781
272376,0.025703634414500312
272377,0.20713163677045512
272378,0.01153002669885595
272379,0.4027978741766917
272380,0.015760253278004947
272381,0.6807112409578326
272382,0.3792419642415739
272383,0.011444520568509682
272384,0.33718179486864835
272385,0.9778989081020759
272386,0.6069656230824632
272387,0.031388323013418165
272388,0.02143615072619165
272389,0.03751744396352242
272390,0.9384602580822266
272391,0.917280593856121
272392,0.9279465174134084
272393,0.9221353888325954
272394,0.06530982622735716
272395,0.08515991944476348
272396,0.02087921649624191
272397,0.9039773348533027
272398,0.08935710691869053
272399,0.0162708937048746
272400,0.17944043082751218
272401,0.021536707685417208
272402,0.013330754983434367
272403,0.9454011802050939
272404,0.025385033449890373
272405,0.02029800454484569
272406,0.03807528274207645
272407,0.08453833857957548
272408,0.057345654206388694
272409,0.01745566816421756
272410,0.05793141401568382
272411,0.04657157091532167
272412,0.03836207796778936
272413,0.06919188396695188
272414,0.08014264271375496
272415,0.04411771402567185
272416,0.8998418114877845
272417,0.9297291818304753
272418,0.8233422701099675
272419,0.49377360811238385
272420,0.010531381057285941
272421,0.13770118736727627
272422,0.013330209769589265
272423,0.9819338286347724
272424,0.06864227176877415
272425,0.09227290737162297
272426,0.027521581040601345
272427,0.15856114255559864
272428,0.5635461858044575
272429,0.00992412916044332
272430,0.0471719877226496
272431,0.01634857810356811
272432,0.019781232362190076
272433,0.03475207726954756
272434,0.026271072226905605
272435,0.026785803399144995
272436,0.11127534367051296
272437,0.20881526276081486
272438,0.013714666787980374
272439,0.05322828438366224
272440,0.9700135032988548
272441,0.023109747659318884
272442,0.030382679458540392
272443,0.07379403335371165
272444,0.0419850128912902
272445,0.01327092549242651
272446,0.9254349023410149
272447,0.9230975472739752
272448,0.01879928709861379
272449,0.014277841162130435
272450,0.01827826397865588
272451,0.30305951975669576
272452,0.02159678833841111
272453,0.01265706357647076
272454,0.11483228602982758
272455,0.1547289323183199
272456,0.02656074365596561
272457,0.1166442151066902
272458,0.5795690993158032
272459,0.019270343654844986
272460,0.018724112167661927
272461,0.2875384059930024
272462,0.10229246182743301
272463,0.3574011096243788
272464,0.06075549508328519
272465,0.058097550254837205
272466,0.07726763025437638
272467,0.05936473196607478
272468,0.049823469106231644
272469,0.057705075365139316
272470,0.019106305756586457
272471,0.5531830490859022
272472,0.010357313777940242
272473,0.08193938741088742
272474,0.043809394735324185
272475,0.011187943418201167
272476,0.026645034889128047
272477,0.09851057955674263
272478,0.031225884177367495
272479,0.9571149567069885
272480,0.028236237219365096
272481,0.017058674586464734
272482,0.038549027311683144
272483,0.057036213309612095
272484,0.9221891733022265
272485,0.04039174678929554
272486,0.8945143031287861
272487,0.9670355982012255
272488,0.011635440828208684
272489,0.07094481417631371
272490,0.011704820400551461
272491,0.8722046370937337
272492,0.27507239804551425
272493,0.09304807316151446
272494,0.100766362875037
272495,0.07492050654648277
272496,0.7320588730945081
272497,0.010158420701520848
272498,0.027332774123845924
272499,0.06963055938106134
272500,0.030616507769105444
272501,0.058718885801585116
272502,0.026692533235999075
272503,0.04038077755316149
272504,0.012881762222474146
272505,0.06244890420131249
272506,0.06475252481014834
272507,0.6602584235253011
272508,0.03109815918328909
272509,0.31217801587882843
272510,0.8979637644982714
272511,0.1657843150481615
272512,0.03488128135805183
272513,0.011589536704198159
272514,0.037512520533918535
272515,0.26173041808245484
272516,0.010996353439339532
272517,0.026269095008806993
272518,0.8552651590545532
272519,0.020162624531406534
272520,0.017047851471896556
272521,0.029911953949346908
272522,0.08427372791467001
272523,0.43154827429574677
272524,0.15449159874825988
272525,0.15093456540376138
272526,0.019315947655370355
272527,0.9634431676205597
272528,0.03397313726437544
272529,0.1381822073966327
272530,0.18775309831604745
272531,0.01956391439286331
272532,0.37450974044865876
272533,0.8636705858505623
272534,0.06702929377702847
272535,0.03548936093072673
272536,0.11401800554681851
272537,0.011104308368284521
272538,0.8757437445369537
272539,0.27484698676574915
272540,0.4449732762992126
272541,0.06091431825212634
272542,0.795310710113082
272543,0.8727000942382402
272544,0.11322545336587371
272545,0.04620972077442127
272546,0.037453117305379646
272547,0.9890185080176723
272548,0.011148742132124575
272549,0.10109907020946884
272550,0.021515628476594943
272551,0.01376008802933841
272552,0.20889136562342778
272553,0.012599428640991922
272554,0.11300205988863754
272555,0.06035837172479727
272556,0.015413512382311662
272557,0.05265230244511121
272558,0.013718085939714282
272559,0.05037255766383903
272560,0.025216570417475163
272561,0.030577273742443394
272562,0.017011824408925836
272563,0.03528607939840919
272564,0.012735386717190093
272565,0.08283153939550467
272566,0.0481814471488267
272567,0.9433463672032069
272568,0.2598271479059759
272569,0.06545875589174595
272570,0.9376810032486944
272571,0.010378156584891274
272572,0.07476438496392425
272573,0.03255983535595054
272574,0.10752368776837208
272575,0.7634790021308022
272576,0.9651090369772488
272577,0.016326162592054997
272578,0.046299025153400876
272579,0.10642141826159948
272580,0.207961864687549
272581,0.9760351050965722
272582,0.10570894815437787
272583,0.012978595857027443
272584,0.013531455166504508
272585,0.038286327842340706
272586,0.6121350139036007
272587,0.08138195716333904
272588,0.49919909696270254
272589,0.020625837097079523
272590,0.09210539863599594
272591,0.09485679518478847
272592,0.7824190966995754
272593,0.010688318596772035
272594,0.13146374860848248
272595,0.6058867726656484
272596,0.060764024104467414
272597,0.03546681345887683
272598,0.056662191156899175
272599,0.02660941642843456
272600,0.5238395354783514
272601,0.04292003764700059
272602,0.1143109729969951
272603,0.1324266241776305
272604,0.8739106935203762
272605,0.033779951775383676
272606,0.8669575568038614
272607,0.03389836587139005
272608,0.016876140177426936
272609,0.05986911162690642
272610,0.01060993845269449
272611,0.011669531855119562
272612,0.016355151851953145
272613,0.010680921544729424
272614,0.834761787646807
272615,0.010175576224037523
272616,0.29947195978252106
272617,0.17243561227404683
272618,0.021628800256673405
272619,0.09351151282155788
272620,0.1096743014951308
272621,0.031233272599242745
272622,0.45302425127788454
272623,0.3437916131677147
272624,0.014132661171774457
272625,0.0909781261629658
272626,0.12679985924232212
272627,0.013184954492757531
272628,0.05966628468092704
272629,0.25474080372827723
272630,0.9672432168656523
272631,0.5757399212336877
272632,0.5148696954979993
272633,0.9386279568011617
272634,0.03811851710406492
272635,0.20187389944452763
272636,0.01584697706163873
272637,0.1539752078197165
272638,0.12754453504368646
272639,0.12048661337947925
272640,0.2719297951787883
272641,0.7638793027531082
272642,0.2063190667154763
272643,0.018585528217162986
272644,0.31809746538619815
272645,0.45402890034723087
272646,0.05397112069647912
272647,0.37466210935891037
272648,0.9329583917104373
272649,0.1872591855827055
272650,0.41877267802707024
272651,0.011333109033663621
272652,0.11890305767541005
272653,0.4490094136649088
272654,0.8481423909736284
272655,0.03419534224901039
272656,0.012502262303435001
272657,0.03160464030671798
272658,0.33676030461159645
272659,0.030157198549423725
272660,0.031043238472916474
272661,0.8727306483700956
272662,0.012281744494314776
272663,0.016314363705190012
272664,0.30813866748932534
272665,0.05088480663197195
272666,0.03298984930348522
272667,0.09128716380566876
272668,0.34596556986907817
272669,0.015782732706060745
272670,0.011751347305343272
272671,0.0167184716229678
272672,0.06625713715377121
272673,0.01205913932878843
272674,0.06776969736915972
272675,0.8987461774027429
272676,0.08269574105593315
272677,0.018101898414665283
272678,0.012732196730948298
272679,0.45590973599690227
272680,0.043980135218461065
272681,0.2536716339585796
272682,0.06639042546038329
272683,0.33949787653440533
272684,0.014306987023070825
272685,0.02091064675796607
272686,0.012887223305986377
272687,0.019951108848895758
272688,0.09361944698006146
272689,0.01017901902701272
272690,0.017442275211942596
272691,0.018970891594405088
272692,0.7561707654902963
272693,0.30148214605210605
272694,0.7592090035306569
272695,0.31521646229527234
272696,0.01728697922843463
272697,0.06416147368145417
272698,0.015757100834721323
272699,0.06384750043583987
272700,0.9095104514799459
272701,0.1853835750958158
272702,0.14891956231900508
272703,0.9757252026330939
272704,0.9809082330723958
272705,0.011763992422785727
272706,0.044368007992736026
272707,0.4454785341016576
272708,0.9087830914251818
272709,0.385310291787276
272710,0.8309194933603651
272711,0.4173981789156159
272712,0.015545090354428229
272713,0.24645593134357283
272714,0.010197911449198651
272715,0.02019384933690314
272716,0.04376516198869924
272717,0.9321399972822245
272718,0.03513986859883684
272719,0.013157029801446106
272720,0.0530970035066906
272721,0.021295363229713468
272722,0.04440029985067412
272723,0.07859726557089827
272724,0.01586208828861534
272725,0.0446235702721004
272726,0.023956674100744296
272727,0.12594886781688344
272728,0.13814105327883844
