id,defects
160622,0.15186711852280596
160623,0.16042695627447498
160624,0.025365693028912843
160625,0.24879454846275223
160626,0.05873015954121294
160627,0.40595318943796116
160628,0.5124608525361001
160629,0.4084734735708884
160630,0.08596089413309164
160631,0.30947973913574045
160632,0.2817758964682261
160633,0.18262929186513946
160634,0.2890064715953853
160635,0.3289939262616591
160636,0.15062121602292064
160637,0.05603031810042322
160638,0.05072803902861486
160639,0.0994715300818009
160640,0.5298160312500505
160641,0.2793822947731237
160642,0.14592394621322133
160643,0.11703322556562298
160644,0.10235858568998343
160645,0.06935360366237431
160646,0.14837485148310248
160647,0.5529059950182741
160648,0.13573692053507252
160649,0.09236360643879248
160650,0.13976868557090236
160651,0.06500320177078303
160652,0.19113239171890106
160653,0.08966829320106012
160654,0.09516610490738879
160655,0.1629225093401182
160656,0.06300581127404806
160657,0.16183936984669894
160658,0.2519670644891668
160659,0.6469401812672037
160660,0.6688809278468473
160661,0.13716934662123934
160662,0.1111983312009706
160663,0.25166271537622387
160664,0.793328536203906
160665,0.54364084406041
160666,0.4767521654242226
160667,0.06104240400348183
160668,0.16562683416535054
160669,0.7988929790687942
160670,0.1725624545995669
160671,0.4005487804872975
160672,0.09238423170037172
160673,0.05571653038200851
160674,0.04372680993414626
160675,0.680836113380688
160676,0.3656873782775656
160677,0.19644577650266248
160678,0.06978010400582554
160679,0.4559173829429597
160680,0.30539753581245
160681,0.10941916499315006
160682,0.0648303457802787
160683,0.2797761915990092
160684,0.10675224908817921
160685,0.3676368192608894
160686,0.747746843645649
160687,0.25746179198738106
160688,0.05734824710480027
160689,0.1531433689564007
160690,0.17180328188012692
160691,0.1622809806484457
160692,0.05703154045757847
160693,0.07036156878293114
160694,0.2389343616956652
160695,0.05512001208631652
160696,0.04423332186845193
160697,0.6102638240761258
160698,0.8152634601762965
160699,0.19323019385863704
160700,0.06080367542114658
160701,0.29607052711999166
160702,0.04368662481632675
160703,0.25735969821311216
160704,0.18278480286339216
160705,0.1642464989723289
160706,0.10188917473634777
160707,0.19068740740183737
160708,0.0724613136288684
160709,0.044942313823808935
160710,0.1493238575513499
160711,0.04483843870075611
160712,0.09248538604122139
160713,0.05489240128985057
160714,0.2534820397726402
160715,0.17743602011573084
160716,0.2222324862226355
160717,0.43617092382552736
160718,0.4161182405960014
160719,0.04451767635224416
160720,0.1863848132735682
160721,0.29571277817577074
160722,0.11420541844710085
160723,0.08863368866722858
160724,0.0921878833498559
160725,0.11095451252027509
160726,0.06880197694410795
160727,0.14483201571812301
160728,0.19443685360048044
160729,0.11823441199762395
160730,0.44346842088960536
160731,0.6399976718025532
160732,0.1445044034547199
160733,0.032440399046915085
160734,0.3003157296664131
160735,0.14154034518641867
160736,0.6375389052953576
160737,0.10915100104002862
160738,0.15576543862750572
160739,0.22501060661655994
160740,0.06623291192050072
160741,0.11372670370203403
160742,0.218896558029973
160743,0.0769727072602967
160744,0.11767390412990512
160745,0.15909855039466642
160746,0.10037090159516816
160747,0.3107469973244435
160748,0.04620298856789173
160749,0.25701669721772413
160750,0.30785893372478823
160751,0.7764787103673715
160752,0.11707735306527382
160753,0.64315473814222
160754,0.2520506797912034
160755,0.19933046561569145
160756,0.12745108162452096
160757,0.08099382345597927
160758,0.22272223144211126
160759,0.1837031888735383
160760,0.05973708172282015
160761,0.4668916447320695
160762,0.04850299471022839
160763,0.11312938125309974
160764,0.20202891042105414
160765,0.25622268433258516
160766,0.6350715247240039
160767,0.06869263471478962
160768,0.07709418331763965
160769,0.04949489087763073
160770,0.3229808659348794
160771,0.7502550634156191
160772,0.056043137510475266
160773,0.1602473735951527
160774,0.6611514739458739
160775,0.31428643684557056
160776,0.21433246368384445
160777,0.062062849468360444
160778,0.09123088748607064
160779,0.06162171148423463
160780,0.056014007788326554
160781,0.07331673165005886
160782,0.47427776374919534
160783,0.10067028212773882
160784,0.131621382731265
160785,0.6220602444191549
160786,0.049644158225121277
160787,0.75108175697001
160788,0.17911824499711945
160789,0.09739375106194162
160790,0.6718380297021771
160791,0.09826638472632324
160792,0.3740505257546147
160793,0.11116514112936987
160794,0.058354564790277196
160795,0.2928788121262395
160796,0.21555772766916842
160797,0.14112651900951761
160798,0.7013274418435905
160799,0.2799612664647318
160800,0.07718802559857292
160801,0.3171743315786232
160802,0.7428917955133285
160803,0.03870373530942625
160804,0.10468775357676105
160805,0.1859032523788577
160806,0.07595307550713908
160807,0.16091517808676986
160808,0.04553001639409422
160809,0.1622935548700033
160810,0.06731642613926948
160811,0.303827768255402
160812,0.131582164104152
160813,0.15403348146411358
160814,0.4434640199821973
160815,0.19841112778144057
160816,0.07856900066233313
160817,0.17756083830807343
160818,0.06598397184994266
160819,0.12355949158055286
160820,0.21176219642580066
160821,0.42503226866996063
160822,0.05982341729041968
160823,0.3775232478767034
160824,0.02786957551179314
160825,0.04043922868894752
160826,0.04999264978226184
160827,0.050453814450509595
160828,0.20176144369784688
160829,0.18154225993287165
160830,0.21926432955909245
160831,0.22989724691478114
160832,0.0905406537515745
160833,0.5885915540804141
160834,0.6084553369367413
160835,0.33591583007591685
160836,0.07706127535228732
160837,0.15295683046281514
160838,0.04258526961828236
160839,0.05411477405878864
160840,0.5842212748409764
160841,0.10103068159320645
160842,0.2644918579109901
160843,0.16079244815497315
160844,0.13422011827807107
160845,0.35750572902073174
160846,0.1469912917156551
160847,0.035999962923942086
160848,0.1053798771271723
160849,0.5670086607098059
160850,0.03252449656210277
160851,0.02275809032895214
160852,0.10174728326933628
160853,0.33497707902603535
160854,0.07797202328744605
160855,0.7518300500588276
160856,0.16449103412791746
160857,0.11115272872621051
160858,0.13763342515092444
160859,0.057351369112381784
160860,0.18716083035547068
160861,0.2609042191080271
160862,0.041274282651415514
160863,0.03880971672525491
160864,0.06172478944429389
160865,0.11139334037251254
160866,0.033361513544927314
160867,0.033710569958522965
160868,0.6514411062327418
160869,0.7733362916036381
160870,0.10442601717079769
160871,0.5814423642217861
160872,0.3337041749976044
160873,0.2997797176425553
160874,0.14172680911103033
160875,0.05047089223275543
160876,0.1446333309706196
160877,0.24005750218797536
160878,0.11407591170401993
160879,0.08892447315004995
160880,0.23193969960874397
160881,0.0955458153612325
160882,0.20574004899913845
160883,0.15692858471263074
160884,0.24257185271267762
160885,0.12600507686059845
160886,0.03559355780675815
160887,0.5057455373202169
160888,0.17865428975305103
160889,0.29220288882472095
160890,0.4426999249275315
160891,0.16787849823073908
160892,0.025886942068889366
160893,0.007023397217974805
160894,0.055489051584415326
160895,0.5881234534466983
160896,0.46307829835832565
160897,0.12160079367730532
160898,0.05538989743377823
160899,0.6371570005517946
160900,0.44321034453355
160901,0.09370834819441551
160902,0.6739229900525546
160903,0.13620230892167834
160904,0.08005352541052094
160905,0.2333271360186509
160906,0.08012214734448328
160907,0.09376111475412502
160908,0.09793134357478646
160909,0.46854781690282576
160910,0.12539569333601494
160911,0.2040553776590651
160912,0.21491772758743366
160913,0.31631717127638326
160914,0.12872163373742118
160915,0.3346344735263531
160916,0.08009934000409277
160917,0.15296071661090033
160918,0.3195000433683306
160919,0.6608026838858756
160920,0.1016343340834641
160921,0.1628124333746153
160922,0.33473555929481386
160923,0.4422601803403806
160924,0.3817524021644318
160925,0.15354106408031465
160926,0.4431172206901502
160927,0.3318137104442788
160928,0.16738495722480443
160929,0.18332850005936027
160930,0.10867878918310746
160931,0.1497819088695799
160932,0.2372689184048437
160933,0.5993955933057064
160934,0.3535897363526712
160935,0.07146799243669802
160936,0.1376000916023403
160937,0.656454302904049
160938,0.6894903835836498
160939,0.07368947950073973
160940,0.21467922150725127
160941,0.06582069505091197
160942,0.16484949918792996
160943,0.05826755582564583
160944,0.1782436419652646
160945,0.4663014892430668
160946,0.14899859397541146
160947,0.32477861436804933
160948,0.4279552044726278
160949,0.5805294583355702
160950,0.18489289962449132
160951,0.23567489366656205
160952,0.06514185887772385
160953,0.09767290502309246
160954,0.19923647886477705
160955,0.31457100519785813
160956,0.2550531684137095
160957,0.15676217016062421
160958,0.21183389491205756
160959,0.41409121625693174
160960,0.36268181764683693
160961,0.05521550671369778
160962,0.07802846680495405
160963,0.16987895257950927
160964,0.4707231938912449
160965,0.8026253659188343
160966,0.2727712733547337
160967,0.22942683211676165
160968,0.36484900394671377
160969,0.056918593190749794
160970,0.16724970440597264
160971,0.04733162786803875
160972,0.34320514902579247
160973,0.11285339086489397
160974,0.33344900589901655
160975,0.0491832150253235
160976,0.778211502075335
160977,0.09616222355885291
160978,0.6967565795200409
160979,0.09801764347158834
160980,0.441436480978234
160981,0.1704559310887236
160982,0.4013231172682925
160983,0.1145683270044861
160984,0.23173345273015175
160985,0.3447466870967501
160986,0.4364315715684912
160987,0.13546697908059302
160988,0.4006922366598246
160989,0.12578428664806837
160990,0.12308992473465218
160991,0.23413413347064485
160992,0.10210237362923266
160993,0.061044865666057505
160994,0.22327469968079325
160995,0.16883545137736658
160996,0.4029815777439789
160997,0.48140623489925966
160998,0.061106412009567034
160999,0.10928110222436294
161000,0.2003019177514978
161001,0.3398331002183508
161002,0.16510482981675698
161003,0.07624440521784995
161004,0.07696493387550522
161005,0.1929247456961918
161006,0.09482259115348884
161007,0.10410140342681438
161008,0.10703745454657711
161009,0.17848031418275143
161010,0.14183128255946606
161011,0.12134443301856718
161012,0.04514163500207425
161013,0.08524436120906284
161014,0.5596282728325304
161015,0.17753894847361693
161016,0.5945685265399009
161017,0.21214254975910243
161018,0.5575433596550606
161019,0.10131730919565174
161020,0.45184518383165234
161021,0.13027638405765163
161022,0.08881377149246669
161023,0.1370692706637002
161024,0.07775370550839036
161025,0.12443283850097292
161026,0.12860604144722723
161027,0.37468976729595743
161028,0.08609561195087354
161029,0.2513501247510632
161030,0.6811706722163244
161031,0.153301419119172
161032,0.03217350344908087
161033,0.13610587043454225
161034,0.28154266271900136
161035,0.18775023916460626
161036,0.20799984859436932
161037,0.032877216909744836
161038,0.3801544482503415
161039,0.03592071923977556
161040,0.3532833451442218
161041,0.37248522481124163
161042,0.17465647918916247
161043,0.3812723834149762
161044,0.22346178894141894
161045,0.1011659303760451
161046,0.31299187440288745
161047,0.22454141546403747
161048,0.0975707601164691
161049,0.6748282561010884
161050,0.3114834930528673
161051,0.054187143872982846
161052,0.5855820875185102
161053,0.3741510073998693
161054,0.6100159477526885
161055,0.1713493417725906
161056,0.15341192860090244
161057,0.09800214299400306
161058,0.509650902801813
161059,0.10566177915372153
161060,0.6149703702023219
161061,0.07690506887080532
161062,0.269119483852884
161063,0.08366790712778666
161064,0.38496579538750886
161065,0.5588290374086547
161066,0.5207248412333412
161067,0.607989947418484
161068,0.15697738683417045
161069,0.12158542496104856
161070,0.309085531547303
161071,0.07201315911954122
161072,0.12463599234132638
161073,0.06798970682789578
161074,0.16532425877551266
161075,0.2816172135355501
161076,0.10261504540971378
161077,0.46696608714497706
161078,0.09653231726590036
161079,0.16600474494430442
161080,0.5514377350018299
161081,0.20163080722609553
161082,0.3537552796881345
161083,0.38025054834631916
161084,0.1828218088820894
161085,0.07377575952366208
161086,0.1280425874700951
161087,0.05107741877246028
161088,0.03920862884794432
161089,0.7371798905682632
161090,0.37378439501031496
161091,0.09204283008304795
161092,0.06749141159115545
161093,0.056059697581795485
161094,0.15426997718813046
161095,0.3521704706408134
161096,0.26288001673817546
161097,0.21615524125463675
161098,0.07764213884800399
161099,0.2757144969266311
161100,0.19764380915028157
161101,0.8525366163719045
161102,0.05684010540711468
161103,0.32797472919559484
161104,0.1695045119083246
161105,0.3352431695200162
161106,0.09718215691002927
161107,0.5551738720850825
161108,0.33881981306823156
161109,0.15673367033868135
161110,0.23473067537638465
161111,0.17095249655961844
161112,0.14109156637865286
161113,0.14556919330140455
161114,0.08086149626020583
161115,0.1107469343051052
161116,0.07845489383259327
161117,0.10605032279735285
161118,0.1566538763886688
161119,0.08245691279734894
161120,0.18359802872116737
161121,0.7089682565159465
161122,0.1289124106433798
161123,0.09939917190413926
161124,0.14860499275451627
161125,0.06573353875598392
161126,0.04734012477312119
161127,0.5795163775952821
161128,0.10751216025278615
161129,0.09492904591170641
161130,0.10890685790043651
161131,0.5614960707806563
161132,0.08856453924107001
161133,0.4353476537992133
161134,0.054208581120149785
161135,0.7879510597572283
161136,0.6288148519970629
161137,0.2412960766175345
161138,0.09649043931234264
161139,0.15202679885348885
161140,0.12155553359316026
161141,0.3614024669412806
161142,0.08556300767063034
161143,0.38442824202298376
161144,0.07708331180517197
161145,0.05576175880616024
161146,0.5797376668065828
161147,0.03499530400539274
161148,0.17803805100596343
161149,0.6158327636349129
161150,0.08882396644065768
161151,0.18371391343533955
161152,0.20414572960365934
161153,0.1419319909333688
161154,0.2208325566218116
161155,0.29800621826978
161156,0.05225775532087082
161157,0.31708691803122746
161158,0.2555871709536718
161159,0.49726000377618
161160,0.07450553249514195
161161,0.14475916870501276
161162,0.19420242744661997
161163,0.12299006673891172
161164,0.27639335523930303
161165,0.1655641242612137
161166,0.13408395215670602
161167,0.5774635857804321
161168,0.2441605188304368
161169,0.12910927317941734
161170,0.12336055907957977
161171,0.10001216026074801
161172,0.08483960199181623
161173,0.15893766592542977
161174,0.20036028258530308
161175,0.06307623006706889
161176,0.06823259853968411
161177,0.1105685460804593
161178,0.8525041613053261
161179,0.6708889044516727
161180,0.12249132844494795
161181,0.08032741758824499
161182,0.04781616013986256
161183,0.22844517984225124
161184,0.2857659828225235
161185,0.08778800326055665
161186,0.6842165904269042
161187,0.14344360568425926
161188,0.12052000232450169
161189,0.28997697732134514
161190,0.14517524293397888
161191,0.39515726705175774
161192,0.03473723244784024
161193,0.38063406013793566
161194,0.29973751422191686
161195,0.2677213597983856
161196,0.1819316738867335
161197,0.11091215823518219
161198,0.05937317025268969
161199,0.45543897237207803
161200,0.282892333737178
161201,0.21964022748269074
161202,0.11126180523888697
161203,0.03192086168436288
161204,0.054407931114197956
161205,0.3120575973294373
161206,0.05253038584795907
161207,0.23015165496532908
161208,0.21809160171017308
161209,0.22383798573504532
161210,0.06243062467587548
161211,0.07319861988071003
161212,0.4668425596656891
161213,0.08332766568291929
161214,0.30848671019292434
161215,0.374979379847036
161216,0.34163636677093
161217,0.09013460173928575
161218,0.21636600275769408
161219,0.08404166309774454
161220,0.1280365691485332
161221,0.24133334060983
161222,0.19282058018362794
161223,0.12944491344361647
161224,0.044213187093676456
161225,0.1364496676540128
161226,0.13329406354920503
161227,0.07841192363696703
161228,0.13465569129841262
161229,0.015120011673137375
161230,0.09995070420036399
161231,0.07060354820682128
161232,0.09322961172447611
161233,0.5075470999631784
161234,0.09245927736097556
161235,0.08861509035724943
161236,0.6894746343740152
161237,0.6891687322467108
161238,0.2813420763766757
161239,0.3985359717994483
161240,0.1962508908269135
161241,0.10165563898727582
161242,0.07204628947342194
161243,0.591673679133694
161244,0.11101159216963316
161245,0.15203543264192093
161246,0.12062056608768916
161247,0.043069961499802564
161248,0.14970553094689731
161249,0.04248903953593649
161250,0.11002090777491422
161251,0.42156763097641203
161252,0.19719672694494672
161253,0.30635789369439587
161254,0.2947035399949033
161255,0.33026852362490816
161256,0.40739395354779845
161257,0.19034828457873748
161258,0.03399172143672821
161259,0.0857415373629955
161260,0.3043352563329993
161261,0.7058412852709559
161262,0.08853930791047254
161263,0.04580216180311311
161264,0.4315848697487656
161265,0.20111446785090303
161266,0.32857359712157935
161267,0.062449077879878495
161268,0.16326968160716437
161269,0.18134692197424648
161270,0.05796098950724684
161271,0.2544566189544343
161272,0.6135425102281831
161273,0.8360870863996434
161274,0.1645314635130005
161275,0.16353960518334046
161276,0.14171165975819258
161277,0.6869476029956507
161278,0.11298140653131579
161279,0.17335378523740477
161280,0.5864354396129463
161281,0.04575008211387944
161282,0.21445775769244352
161283,0.020805226474619007
161284,0.09415680907810021
161285,0.1872371958062638
161286,0.08780951993384253
161287,0.11850846107912334
161288,0.6670946209975013
161289,0.4341123075594978
161290,0.10259488178787078
161291,0.17075748575824334
161292,0.6412229501021268
161293,0.03504950421216871
161294,0.1025730591909561
161295,0.35885094215743335
161296,0.24796248631651246
161297,0.09520428753246155
161298,0.5856288016543397
161299,0.21955629944356636
161300,0.28526972649937515
161301,0.1298512557710555
161302,0.5024726557207946
161303,0.14440959030163383
161304,0.08413646874640031
161305,0.6571878384974308
161306,0.10474826884181047
161307,0.6021463039482301
161308,0.04061086534538847
161309,0.4463567606962122
161310,0.06826198388063688
161311,0.33492439046038247
161312,0.4252700580184755
161313,0.2676822848629438
161314,0.09170316717861647
161315,0.045446390259432014
161316,0.36680909760628005
161317,0.2754157515242202
161318,0.2264490269796677
161319,0.5625342663641087
161320,0.2141572198660297
161321,0.7135026038509379
161322,0.0883187694188928
161323,0.03552086031193715
161324,0.05029287529442139
161325,0.11411907864857518
161326,0.08089573156684038
161327,0.04290151866866325
161328,0.06393555287067565
161329,0.09277616302008047
161330,0.21457355692668703
161331,0.1539095594888955
161332,0.28118235809117686
161333,0.1112867852545169
161334,0.07316820922892911
161335,0.3059715390504417
161336,0.10989672039725373
161337,0.38350638920858415
161338,0.7420062440503059
161339,0.21917929889888502
161340,0.5378703620715912
161341,0.24960641149699048
161342,0.5859705081761585
161343,0.05586032246348108
161344,0.13331189731219348
161345,0.10400786291903127
161346,0.5406633292456918
161347,0.10226640970965016
161348,0.035980407072082075
161349,0.1954518787732931
161350,0.19836231823921163
161351,0.06771924010761107
161352,0.17357710248194538
161353,0.09101602123751942
161354,0.060525535093309726
161355,0.10669906770067966
161356,0.5771426945389948
161357,0.24352237250462896
161358,0.16957384650365312
161359,0.19910325227018164
161360,0.028435643877749016
161361,0.17642315282759163
161362,0.15713816480238008
161363,0.4462306857395776
161364,0.5899289338304625
161365,0.12020623178528077
161366,0.23873643899020905
161367,0.05195396026244791
161368,0.04294026081257422
161369,0.12423945958739795
161370,0.1103222743010342
161371,0.10041641610282998
161372,0.052484370922540234
161373,0.11179173411520199
161374,0.40639002907469896
161375,0.07288626287871468
161376,0.10816049944485108
161377,0.12460767878978839
161378,0.08892953929586613
161379,0.11955698111581727
161380,0.08094523789423709
161381,0.17048884949947013
161382,0.1839954817746491
161383,0.1325257638680102
161384,0.09147117978439326
161385,0.0676802140816532
161386,0.33012180876267166
161387,0.14226868334191775
161388,0.0495494103379388
161389,0.06684805393209757
161390,0.3395974435506477
161391,0.18372961529887882
161392,0.6865335935977616
161393,0.31324662733239583
161394,0.14770571663292997
161395,0.12478468408779327
161396,0.42597548948076147
161397,0.19647804548385112
161398,0.06699616058483117
161399,0.40050560136420116
161400,0.3217038381814359
161401,0.4154644999834922
161402,0.20779614622281833
161403,0.18013799987485318
161404,0.06275295238980444
161405,0.22058120225031339
161406,0.06180366387607522
161407,0.17034949935438712
161408,0.18904750968416756
161409,0.10571117132612277
161410,0.13099048575496425
161411,0.5016661883022695
161412,0.05235061059157719
161413,0.07087909016092743
161414,0.30348140013499203
161415,0.21792631056999354
161416,0.2968413004592445
161417,0.6250242887440615
161418,0.33074672286039347
161419,0.04157955470919057
161420,0.1776578951878616
161421,0.12512797513297244
161422,0.07685816642157962
161423,0.1308871687005989
161424,0.21454172735609398
161425,0.0830620874240444
161426,0.6103938133700222
161427,0.36364152924144
161428,0.6045937682485838
161429,0.1374874568445662
161430,0.18865480671689944
161431,0.15838102294949002
161432,0.04283325793053909
161433,0.15506930591050755
161434,0.12911436405269636
161435,0.06571443430693122
161436,0.6155611820193442
161437,0.1229160665650209
161438,0.324191863709069
161439,0.1378645449862927
161440,0.043629414683388566
161441,0.19787664075444716
161442,0.43248646316539513
161443,0.08665585736040471
161444,0.1510223508551331
161445,0.031140348831534083
161446,0.4330644176667339
161447,0.24445122678934936
161448,0.08818889708654706
161449,0.07038196701132925
161450,0.0713529759948903
161451,0.10168561005848846
161452,0.25858384178436156
161453,0.12374454792422782
161454,0.15827170067689525
161455,0.10179317851876238
161456,0.11479208548821682
161457,0.18949872676417356
161458,0.17624545536523628
161459,0.2647139230723991
161460,0.12045627476715684
161461,0.3700199838948488
161462,0.4690546448313366
161463,0.20415630951933322
161464,0.10982662376062884
161465,0.19022438258752974
161466,0.13768003101037155
161467,0.16104952735274608
161468,0.2094124581943756
161469,0.2846879665010432
161470,0.24553405336112694
161471,0.11407319902499884
161472,0.04094588535876462
161473,0.07102250040270089
161474,0.3878948587392609
161475,0.6390994172118658
161476,0.1257003891607219
161477,0.12851062802029412
161478,0.05279045047558822
161479,0.1928677797099438
161480,0.18080591169461463
161481,0.06273402602457427
161482,0.5188806064553928
161483,0.05089683939613119
161484,0.026910936673057762
161485,0.10404114283160619
161486,0.37312284553607356
161487,0.09958815623615848
161488,0.18727295441992137
161489,0.5520341442304657
161490,0.05932480033924763
161491,0.19527236922819913
161492,0.33952568861428695
161493,0.04804801709596857
161494,0.11031692429728103
161495,0.4534202985730574
161496,0.28333544173756686
161497,0.28110309773204484
161498,0.2635121308906773
161499,0.5347259071979944
161500,0.48997127501799154
161501,0.8806820882992406
161502,0.7395678422757377
161503,0.09306692132999997
161504,0.053767375369300346
161505,0.07895237337982058
161506,0.13475969858286052
161507,0.2009844656995814
161508,0.05343424256210721
161509,0.03892351026352442
161510,0.2144940205275963
161511,0.7599008774435292
161512,0.3398312636843921
161513,0.11099070432171582
161514,0.7867225585464227
161515,0.19219062141062765
161516,0.07439609191430935
161517,0.4285987649186743
161518,0.6941961229066527
161519,0.43733780221518964
161520,0.3870344353290621
161521,0.2768070720541136
161522,0.06295275680918644
161523,0.1180287436358018
161524,0.8134122747687836
161525,0.12976510283305653
161526,0.39108652375073233
161527,0.061509883092547464
161528,0.11875760379179283
161529,0.10332429684183092
161530,0.2879980080447435
161531,0.1211722646109524
161532,0.04596708611869408
161533,0.122994430966759
161534,0.06657898921813157
161535,0.6474917876166308
161536,0.347798504800942
161537,0.19349108603715226
161538,0.18350255220585507
161539,0.041263700975573636
161540,0.2091219690990737
161541,0.09678510616354107
161542,0.47824867668685933
161543,0.036665432101560716
161544,0.14957141040771113
161545,0.10571250354139958
161546,0.6431666094264616
161547,0.042011847116373534
161548,0.09363792511522717
161549,0.20878099417035545
161550,0.4075153709505518
161551,0.19241600624666497
161552,0.6523767133658143
161553,0.11526798655476098
161554,0.11099819944402257
161555,0.06853102927990048
161556,0.5155996293260604
161557,0.652425143845943
161558,0.38025883621580575
161559,0.09024828684062289
161560,0.16653684770534352
161561,0.11901078406856051
161562,0.08415797976787594
161563,0.12281590377089618
161564,0.12429014641500594
161565,0.04368838768820272
161566,0.07890590020820241
161567,0.30704066715782274
161568,0.10485099138219475
161569,0.26407546629648554
161570,0.058300023182990726
161571,0.27801550677575865
161572,0.16945012021462053
161573,0.10416807262437203
161574,0.09000634480793769
161575,0.5790527356552944
161576,0.12198809156424098
161577,0.06230548810314939
161578,0.15552085225915996
161579,0.224354883562099
161580,0.08911134061498602
161581,0.05368242484234497
161582,0.17066725211834693
161583,0.03258439790723461
161584,0.24616395429313379
161585,0.13046188193483274
161586,0.8501647428841852
161587,0.5442654880683123
161588,0.06365147823418718
161589,0.13091915420232722
161590,0.1517657311503666
161591,0.12232833927462948
161592,0.257399785106966
161593,0.09380496106811095
161594,0.09857750558037451
161595,0.14052755542488457
161596,0.044655242598266136
161597,0.031017778205934293
161598,0.062403432976042686
161599,0.11995096289041285
161600,0.16092964043967325
161601,0.29603966743157684
161602,0.6107398421661595
161603,0.16295514591547913
161604,0.1112558384342517
161605,0.14777665019235722
161606,0.09865512124289916
161607,0.06149930333619883
161608,0.41013017069362884
161609,0.33156075767148663
161610,0.3850898425550426
161611,0.0812255862393345
161612,0.6355922650967419
161613,0.12237785760061418
161614,0.48571519496671817
161615,0.05527676428593061
161616,0.08014218519248949
161617,0.4342234692392705
161618,0.09927066768605768
161619,0.37507321140406624
161620,0.26232302970810545
161621,0.044433516408182695
161622,0.0811477060241233
161623,0.14241643697714484
161624,0.2938016857697979
161625,0.65621156478919
161626,0.33604051869448276
161627,0.08265535058549853
161628,0.09472537898585873
161629,0.6156760341116011
161630,0.03631571896522594
161631,0.1707350243415187
161632,0.2840688112284001
161633,0.1519166247367555
161634,0.06919739933253621
161635,0.19741702062826455
161636,0.4174612568156481
161637,0.35311316951371374
161638,0.24643769117656317
161639,0.04986909485049575
161640,0.25558848102660886
161641,0.08257974030295868
161642,0.04798949692319479
161643,0.062434475146161496
161644,0.36351060113723577
161645,0.15986539133096214
161646,0.26285390054021923
161647,0.11934559495189602
161648,0.2085657615850959
161649,0.4063036333919981
161650,0.1404065603772614
161651,0.3099594896314817
161652,0.13929995178385837
161653,0.34388010925311213
161654,0.11701734014790466
161655,0.22949557685453748
161656,0.11047414388937303
161657,0.02917905472128012
161658,0.09006940725456838
161659,0.12800222930320035
161660,0.591205905896169
161661,0.1029886972117792
161662,0.14437352498435246
161663,0.08277199854298985
161664,0.08264981795603976
161665,0.11212170058488885
161666,0.4758069754640515
161667,0.23515223236648858
161668,0.53194718171134
161669,0.16064932899869241
161670,0.2055490664393734
161671,0.6379396137678193
161672,0.2613194579732579
161673,0.17982742419352962
161674,0.08146037681570112
161675,0.04166544558919563
161676,0.1367875823616063
161677,0.09908122250694346
161678,0.2771810625375093
161679,0.05270400311214917
161680,0.0865088599793046
161681,0.050470718461681684
161682,0.18737679298232085
161683,0.290334230325724
161684,0.15395105087973504
161685,0.0888370176383985
161686,0.5980063722692494
161687,0.7151965049452178
161688,0.24181234569086274
161689,0.1345144635538936
161690,0.10344332140048933
161691,0.03403389927438745
161692,0.047164819482823944
161693,0.5038108869884659
161694,0.07951413325546705
161695,0.4413265391757725
161696,0.10891647233461957
161697,0.14589922805535838
161698,0.10435602873887916
161699,0.2894960426013194
161700,0.44434287440462505
161701,0.44246574286221396
161702,0.22322213147960224
161703,0.4124654814932711
161704,0.8235607988287725
161705,0.1882960102438106
161706,0.6693172731136195
161707,0.1856510656471201
161708,0.1912417172952166
161709,0.25522422038314657
161710,0.1550024268724035
161711,0.1111167085009008
161712,0.5002063837105203
161713,0.15496146147751488
161714,0.12236005937472835
161715,0.3210032664596196
161716,0.10296205928498922
161717,0.12042670475483173
161718,0.12771331863352803
161719,0.22398411800614285
161720,0.031293244825298425
161721,0.13270882914616322
161722,0.10005189690232114
161723,0.5199332532222366
161724,0.13963276298499155
161725,0.0838663286000209
161726,0.6492096674625912
161727,0.11669408707909353
161728,0.6352888012572605
161729,0.042219756574571596
161730,0.11776042721375866
161731,0.6393961421221108
161732,0.17599875441141136
161733,0.14502220460711038
161734,0.03985580231134393
161735,0.3437447737910366
161736,0.30541177344829734
161737,0.11200237054180122
161738,0.1616517909148752
161739,0.10362915486395373
161740,0.14337740146054062
161741,0.523302921990518
161742,0.06416197996158467
161743,0.38010589087175056
161744,0.1410002247114314
161745,0.13183746591196685
161746,0.21270950741913874
161747,0.15486058999007996
161748,0.09125767111705661
161749,0.2207873608624245
161750,0.2942789937992588
161751,0.596850041099456
161752,0.3687824868558358
161753,0.3215227832394092
161754,0.2230515152729647
161755,0.061267602448165655
161756,0.0874076867951738
161757,0.24132805297402066
161758,0.6600882049698269
161759,0.4274002034312535
161760,0.4076234820990763
161761,0.08115334334983004
161762,0.05306707020439036
161763,0.47688864952052534
161764,0.06352248252419523
161765,0.051897788534287885
161766,0.05929890800726687
161767,0.7447931933925773
161768,0.1278815864568962
161769,0.04339730774777053
161770,0.6641169803511532
161771,0.02663162690707849
161772,0.21291663617469925
161773,0.21669018399145012
161774,0.021390629330915716
161775,0.2893126391108306
161776,0.7214226655190679
161777,0.12284837372411307
161778,0.050608557936909035
161779,0.05632868696991346
161780,0.43663677250758964
161781,0.462174029768184
161782,0.12106121341478097
161783,0.39149427399653036
161784,0.020950983538231976
161785,0.08589889246466666
161786,0.28350972216897735
161787,0.04868885365401301
161788,0.7580636154432012
161789,0.14566341082686657
161790,0.0420965625792128
